date,fund,trade
2018/4/9,001508,2000.00
2018/4/9,3391,3000.00
2018/4/9,5150,2858.25
2018/7/6,100032,200.00
2018/7/6,162711,200.00
2018/7/13,100032,300.00
2018/7/13,162711,300.00
2018/7/14,001051,900.00
2018/7/20,100032,300.00
2018/7/20,162711,300.00
2018/7/20,004752,400.00
2018/7/27,100032,300.00
2018/7/27,162711,300.00
2018/8/3,100032,300.00
2018/8/3,162711,300.00
2018/8/5,161017,300.00
2018/8/7,1180,200.00
2018/8/10,100032,300.00
2018/8/10,1211,300.00
2018/8/16,100032,200.00
2018/8/17,100032,300.00
2018/8/17,162711,300.00
2018/8/22,968,300.00
2018/8/24,100032,300.00
2018/8/31,100032,300.00
2018/8/31,162711,300.00
2018/9/5,100038,300.00
2018/9/7,100032,300.00
2018/9/7,162711,300.00
2018/9/21,100032,300.00
2018/9/21,162711,300.00
2018/9/26,001051,400.00
2018/9/28,100032,300.00
2018/9/28,162711,300.00
2018/9/28,3765,400.00
2018/10/11,162711,2697.66
2018/10/12,100032,300.00
2018/10/12,162711,300.00
2018/10/15,004752,400.00
2018/10/15,1180,400.00
2018/10/19,100032,300.00
2018/10/19,162711,300.00
2018/10/31,161017,400.00
2018/10/31,100038,400.00
2018/10/31,968,400.00
2018/11/10,100032,500.00
2018/11/10,162711,500.00
2018/11/21,004752,400.00
2018/11/23,100032,300.00
2018/11/23,162711,300.00
2018/11/30,000071,500.00
2018/11/30,100032,300.00
2018/11/30,162711,300.00
2018/11/30,004752,400.00
2018/12/7,162711,300.00
2018/12/14,100032,300.00
2018/12/14,162711,300.00
2019/1/24,1180,1500.00
2019/2/1,164906,1552.95
2019/2/1,100032,1000.00
2019/3/1,000614,1500.00
2019/4/12,100032,500.00
2019/4/12,100032,500.00
2019/4/12,162711,500.00
2019/4/12,162711,500.00
2019/4/12,1180,1000.00
2019/4/19,162711,500.00
2019/4/26,100032,500.00
2019/4/26,162711,500.00
2019/4/26,4752,2000.00
2019/5/6,161017,2000.00
2019/5/6,614,-1394.97
2019/5/7,3391,-2070.94
2019/5/9,001051,1000.00
2019/5/9,001051,2000.00
2019/5/9,100038,2000.00
2019/5/9,1180,2000.00
2019/5/9,5150,-0.79
2019/5/9,3391,-0.51
2019/5/10,100032,500.00
2019/5/10,162711,500.00
2019/5/17,100032,500.00
2019/5/17,162711,500.00
