date,code,value,share,fee
20200207,SH501018,1.064,2000,0.21
20200208,#SH501018,1.07,-200,0
20200227,SH501018,0.998,1400,0.2
20200304,SH501018,0.976,-1000,0.2
20200303,SH501018,0.941,1050,1.19
20200306,SH501018,0.959,-1000,0.2
20200306,SH501018,0.865,1141,1.19
20200309,SH501018,0.864,1700,0.2
20200203,SH510500,5.37,300,0.2
20200206,SH510500,5.675,-300,0.2
20200207,SH512880,0.919,1700,0.2
20200207,SH510510,1.503,1500,0.23
20200217,SH510510,1.597,-800,0.2
20200219,SH512880,1.01,-1600,0.2
20200314,SH501018,20,0,0
