name,上证50,恒生,石油,养老,华夏500,环保,华夏300,原油,德国,博时信用债,全指医药,中证红利,国开,油气,建信500,创业板,广发创业板,华夏海外债,黄金,广发纯债,证券公司,传媒,富国300,全指金融,转债,富国500,500c
date,001051,000071,160416,000968,001052,001064,000051,501018,000614,050027,001180,100032,003376,162411,000478,110026,003765,001061,000216,270048,502010,004752,100038,001469,340001,161017,002903
20150803,1000,,,,,,,,,,,,,,,,,,,,,,,,,,
20150831,1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,
20151008,1000,1000,1000,,,,,,,,,,,,,,,,,,,,,,,,
20151102,,1000,,,,,,,,,,,,,,,,,,,,,,,,,
20151130,,1000,,,,,,,,,,,,,,,,,,,,,,,,,
20151229,,1000,,,,,,,,,,,,,,,,,,,,,,,,,
20160126,1000,2000,,1000,,,,,,,,,,,,,,,,,,,,,,,
20160229,1000,1000,,,1000,,,,,,,,,,,,,,,,,,,,,,
20160331,1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,
20160428,1000,,,,,1000,,,,,,,,,,,,,,,,,,,,,
20160530,1000,,,,,,1000,,,,,,,,,,,,,,,,,,,,
20160801,,,,,,,,1000,,,,,,,,,,,,,,,,,,,
20160913,,,,,,,,,1000,,,,,,,,,,,,,,,,,,
20160929,,,,,,,,-0.005,,,,,,,,,,,,,,,,,,,
20161101,,,,,,1000,,,,,,,,,,,,,,,,,,,,,
20161130,,,,,,,,,,1000,,,,,,,,,,,,,,,,,
20161224,-0.000625,,,,,,,,,,1000,1000,,,,,,,,,,,,,,,
20161229,,,,,,,,,,,,1000,,,,,,,,,,,,,,,
20170113,,,,,,,,,,,1000,,,,,,,,,,,,,,,,
20170124,,,,1000,,,,,,,,1000,,,,,,,,,,,,,,,
20170214,,,,,,,,,,,,,1000,,,,,,,,,,,,,,
20170331,,,,,,,,,,,1000,,,,,,,,,,,,,,,,
20170414,,,,1000,,,,,,,,,,,,,,,,,,,,,,,
20170419,,,,,,,,,,,,,,1000,,,,,,,,,,,,,
20170425,,,,1000,,,,,,,1000,,1000,,,,,,,,,,,,,,
20170428,,,,,,,,,,,1000,,,,1000,,,,,,,,,,,,
20170523,,,,2000,1000,,,,,,1000,1000,1000,,,,,,,,,,,,,,
20170630,,,,,,,,,,,,,,,,1000,,,,,,,,,,,
20170717,,,,1000,,,,,,,,,,,,,,,,,,,,,,,
20170731,,-0.000555556,,,,,,,,,1000,,1000,,,,1000,,,,,,,,,,
20170815,,,,,,,,,,,,,,1000,,,,1000,,,,,,,,,
20170901,,,,,,1000,,,,,,,,,1000,,,,,,,,,,,,
20170915,,,,,,,,,,,,,,,,,,1000,,,,,,,,,
20170929,,,,,,,,,,,,,,,1000,,,,1000,,,,,,,,
20171016,,,,,,,,,,1000,,,,,,,,,,1000,,,,,,,
20171027,,,,,,,,,,,,,,,1000,,,,,1000,,,,,,,
20171102,,,,,1000,1000,,,,,,,,,,,,,,,,,,,,,
20171115,,-0.000625,,,,,,,,,,,1000,,,,,,,,,,,,,,
20171130,,,,,,1000,,,,,,,1000,,2000,,,,,,,,,,,,
20171214,,,,,,,,,,,,1000,,,,,,,,,1000,,,,,,
20171229,,,,,,,,,,,,1000,,,1000,,,,,,,,,,,,
20180119,,,,,,,,,,,,,,,,,,1000,,,,2000,,,,,
20180201,,,,,,,,,,,,,,,1000,,,,,,,,,,,,
20180206,,,,,,,,,,,1000,,,,1000,,,,,,,,,,,,
20180213,,,,,,1000,,,,,,1000,,,,,,,,,,,,,,,
20180301,,,,,,,,,,,,1000,,,,,,,,,,,,,,,
20180402,,,,,,,,,,,,1000,,,,,,,,,1000,,,,,,
20180418,,,,,,,,,,,,1000,,,,,,,,,,,,,,,
20180426,,,,,,1000,,,,,,,-0.000833333,,1000,,,1000,,,,,,,,,
20180515,,,,,1000,,,,,,,,,,,,,,,,,1000,,,,,
20180531,,,,,1000,,,,,,,,,,,,,,,,,,1000,,,,
20180614,,,,,,,,,,,,,,,1000,,,,,,,,,1000,,,
20180619,,,,,1000,,,,,,,,,,,,,,,,1000,,,,1000,,
20180628,,,,1000,,1000,,,,,,,,,,,,,,,,,1000,1000,,,
20180705,1000,,,,,,,,,,,1000,-0.001,,,,,,,,,,,,,,
20180716,,,,,,,,,1000,,,,,,,,,,,,,1000,,,,,
20180801,,,,,,,,,,,,,,,,,,,,,,,,,,1000,
20180806,,,,,,,,,,,1000,,-0.00125,,,,,,,,,,1000,,,,1000
20180815,,,,,,,,,,,,1000,,,,,,-0.00125,,,,,,,,,
