date,shares
2017-02-15,34830672
2017-02-16,34830672
2017-02-17,34831672
2017-02-20,34830672
2017-02-21,33468337
2017-02-22,32874937
2017-02-23,32874937
2017-02-24,32823737
2017-02-27,32823737
2017-02-28,32823737
2017-03-01,32823737
2017-03-02,32823737
2017-03-03,32823737
2017-03-06,32879356
2017-03-07,32871056
2017-03-08,32870056
2017-03-09,32860056
2017-03-10,32744247
2017-03-13,32552826
2017-03-14,32588540
2017-03-15,32588540
2017-03-16,32593717
2017-03-17,32561925
2017-03-20,32484325
2017-03-21,32462825
2017-03-22,32444925
2017-03-23,32079254
2017-03-24,31663254
2017-03-27,31406354
2017-03-28,30524077
2017-03-29,30512977
2017-03-30,30512977
2017-03-31,30512977
2017-04-05,30512977
2017-04-06,30381977
2017-04-07,30191308
2017-04-10,30058008
2017-04-11,29558008
2017-04-12,27640968
2017-04-13,27585168
2017-04-14,27352068
2017-04-17,27302867
2017-04-18,27239567
2017-04-19,27239567
2017-04-20,27239567
2017-04-21,27163667
2017-04-24,26543654
2017-04-25,26221754
2017-04-26,26220954
2017-04-27,26220954
2017-04-28,26220954
2017-05-02,26430884
2017-05-03,26430884
2017-05-04,26430884
2017-05-05,26430884
2017-05-08,26430884
2017-05-09,26430884
2017-05-10,26430884
2017-05-11,26430884
2017-05-12,26541111
2017-05-15,26541111
2017-05-16,26541111
2017-05-17,26346408
2017-05-18,26056606
2017-05-19,25998706
2017-05-22,25998706
2017-05-23,25986706
2017-05-24,25911606
2017-05-25,25877494
2017-05-26,25783894
2017-05-31,25697894
2017-06-01,25651794
2017-06-02,25362694
2017-06-05,25362694
2017-06-06,25360794
2017-06-07,25360794
2017-06-08,25360794
2017-06-09,25360794
2017-06-12,25360794
2017-06-13,25488792
2017-06-14,25624880
2017-06-15,25697250
2017-06-16,25730987
2017-06-19,25733304
2017-06-20,25733304
2017-06-21,25733304
2017-06-22,25742878
2017-06-23,25742878
2017-06-26,24370938
2017-06-27,24377038
2017-06-28,24377038
2017-06-29,24384390
2017-06-30,24384390
2017-07-03,23684006
2017-07-04,23682664
2017-07-05,23580064
2017-07-06,23331157
2017-07-07,23331157
2017-07-10,22896900
2017-07-11,22565400
2017-07-12,22433600
2017-07-13,22433600
2017-07-14,22433600
2017-07-17,22433600
2017-07-18,22433600
2017-07-19,22426100
2017-07-20,22421100
2017-07-21,22421100
2017-07-24,22409107
2017-07-25,22238307
2017-07-26,22224907
2017-07-27,22224907
2017-07-28,22224907
2017-07-31,22204107
2017-08-01,22040631
2017-08-02,21899007
2017-08-03,21388704
2017-08-04,21356204
2017-08-07,21293604
2017-08-08,21166794
2017-08-09,21142894
2017-08-10,21142894
2017-08-11,21142894
2017-08-14,21138694
2017-08-15,21070294
2017-08-16,21070294
2017-08-17,21070294
2017-08-18,21070294
2017-08-21,21069894
2017-08-22,21072209
2017-08-23,21072209
2017-08-24,21052209
2017-08-25,21052209
2017-08-28,20888033
2017-08-29,20888033
2017-08-30,20888033
2017-08-31,20888033
2017-09-01,20886233
2017-09-04,20886233
2017-09-05,20886233
2017-09-06,20886233
2017-09-07,20886233
2017-09-08,20842114
2017-09-11,20842114
2017-09-12,20665009
2017-09-13,20521704
2017-09-14,20521704
2017-09-15,20497104
2017-09-18,20330104
2017-09-19,20252804
2017-09-20,20141704
2017-09-21,19993204
2017-09-22,19931904
2017-09-25,19504606
2017-09-26,19414375
2017-09-27,19346175
2017-09-28,19346175
2017-09-29,19071375
2017-10-09,18998175
2017-10-10,18946675
2017-10-11,18945075
2017-10-12,18908775
2017-10-13,18318075
2017-10-16,18196773
2017-10-17,18195773
2017-10-18,18067973
2017-10-19,18024973
2017-10-20,18004973
2017-10-23,17686573
2017-10-24,17686173
2017-10-25,17491442
2017-10-26,17486042
2017-10-27,16788723
2017-10-30,16788423
2017-10-31,16738423
2017-11-01,16737924
2017-11-02,16272624
2017-11-03,16251923
2017-11-06,16167522
2017-11-07,16118722
2017-11-08,15416609
2017-11-09,14878809
2017-11-10,14141975
2017-11-13,13546772
2017-11-14,13356859
2017-11-15,13185559
2017-11-16,12629254
2017-11-17,12138853
2017-11-20,12067453
2017-11-21,11927453
2017-11-22,11927453
2017-11-23,11927453
2017-11-24,11870153
2017-11-27,11870153
2017-11-28,11870153
2017-11-29,11612148
2017-11-30,11331839
2017-12-01,9783422
2017-12-04,9358715
2017-12-05,9258815
2017-12-06,9258015
2017-12-07,9064404
2017-12-08,8676803
2017-12-11,8633603
2017-12-12,8632403
2017-12-13,8632403
2017-12-14,8613003
2017-12-15,8613003
2017-12-18,8226899
2017-12-19,8226899
2017-12-20,8203599
2017-12-21,8152699
2017-12-22,8152699
2017-12-25,8152699
2017-12-26,8132399
2017-12-27,8080498
2017-12-28,8080498
2017-12-29,8080498
2018-01-02,7768990
2018-01-03,7419688
2018-01-04,6775873
2018-01-05,6743573
2018-01-08,6542272
2018-01-09,6542272
2018-01-10,6410272
2018-01-11,6386572
2018-01-12,6129369
2018-01-15,5764662
2018-01-16,5557045
2018-01-17,5555945
2018-01-18,5555945
2018-01-19,5528445
2018-01-22,5477445
2018-01-23,5376444
2018-01-24,5376344
2018-01-25,5374544
2018-01-26,5098444
2018-01-29,5096244
2018-01-30,5009744
2018-01-31,4917841
2018-02-01,4888941
2018-02-02,4888841
2018-02-05,4886941
2018-02-06,4881941
2018-02-07,4878041
2018-02-08,4877941
2018-02-09,4865541
2018-02-12,4863141
2018-02-13,4850641
2018-02-14,4850641
2018-02-22,4850641
2018-02-23,4850641
2018-02-26,4850641
2018-02-27,4842841
2018-02-28,4821141
2018-03-01,4779341
2018-03-02,4766541
2018-03-05,4715441
2018-03-06,4715341
2018-03-07,4714941
2018-03-08,4585038
2018-03-09,4585038
2018-03-12,4585038
2018-03-13,4585038
2018-03-14,4577038
2018-03-15,4576838
2018-03-16,4576838
2018-03-19,4576838
2018-03-20,4576838
2018-03-21,4562638
2018-03-22,4561638
2018-03-23,4635913
2018-03-26,4635913
2018-03-27,4635613
2018-03-28,4606213
2018-03-29,4615128
2018-03-30,4592828
2018-04-02,4592828
2018-04-03,4592828
2018-04-04,4592828
2018-04-09,4592828
2018-04-10,4591028
2018-04-11,4576028
2018-04-12,4576028
2018-04-13,4576028
2018-04-16,4575028
2018-04-17,4545228
2018-04-18,4545228
2018-04-19,4533128
2018-04-20,4520128
2018-04-23,4352826
2018-04-24,4352826
2018-04-25,4352826
2018-04-26,4299025
2018-04-27,4190520
2018-05-02,4190520
2018-05-03,4190520
2018-05-04,4169020
2018-05-07,4160120
2018-05-08,4160120
2018-05-09,4160120
2018-05-10,4160120
2018-05-11,4159920
2018-05-14,4411799
2018-05-15,5529262
2018-05-16,6734545
2018-05-17,9589824
2018-05-18,10137501
2018-05-21,10145587
2018-05-22,10164077
2018-05-23,10185283
2018-05-24,10187427
2018-05-25,10199692
2018-05-28,10203952
2018-05-29,10244659
2018-05-30,10234490
2018-05-31,10250753
2018-06-01,10026766
2018-06-04,9658254
2018-06-05,8962126
2018-06-06,8173662
2018-06-07,8135062
2018-06-08,7699462
2018-06-11,7694462
2018-06-12,7694462
2018-06-13,7694462
2018-06-14,7533414
2018-06-15,7421215
2018-06-19,7345694
2018-06-20,7324494
2018-06-21,7151882
2018-06-22,7130108
2018-06-25,7086591
2018-06-26,6882425
2018-06-27,6831625
2018-06-28,6804625
2018-06-29,6726325
2018-07-02,6713881
2018-07-03,6855845
2018-07-04,6855845
2018-07-05,6857356
2018-07-06,6857356
2018-07-09,6857356
2018-07-10,6857356
2018-07-11,6843294
2018-07-12,6824294
2018-07-13,6773028
2018-07-16,6725148
2018-07-17,6629348
2018-07-18,6575948
2018-07-19,6519838
2018-07-20,6519838
2018-07-23,6508238
2018-07-24,6508238
2018-07-25,6380148
2018-07-26,6380148
2018-07-27,6380148
2018-07-30,6286842
2018-07-31,6270542
2018-08-01,6217832
2018-08-02,6187332
2018-08-03,6163675
2018-08-06,6163675
2018-08-07,6163675
2018-08-08,6163675
2018-08-09,6136892
2018-08-10,6136892
2018-08-13,6136892
2018-08-14,6136892
2018-08-15,6136892
2018-08-16,6136892
2018-08-17,6137680
2018-08-20,6137680
2018-08-21,6137680
2018-08-22,6138680
2018-08-23,6106580
2018-08-24,6097073
2018-08-27,6070073
2018-08-28,5873671
2018-08-29,5873671
2018-08-30,5873671
2018-08-31,5798871
2018-09-03,5729171
2018-09-04,5729171
2018-09-05,5638559
2018-09-06,5638559
2018-09-07,5638559
2018-09-10,5638559
2018-09-11,5593159
2018-09-12,5593159
2018-09-13,5593159
2018-09-14,5593159
2018-09-17,5469759
2018-09-18,5492458
2018-09-19,5492458
2018-09-20,5492458
2018-09-21,5492458
