code,date,display_name,weight
300025.XSHE,2012-01-01,华星创业,0.52
300024.XSHE,2012-01-01,机器人,2.86
300027.XSHE,2012-01-01,华谊兄弟,4.37
300026.XSHE,2012-01-01,红日药业,1.08
300021.XSHE,2012-01-01,大禹节水,1.12
300020.XSHE,2012-01-01,银江股份,1.24
300022.XSHE,2012-01-01,吉峰科技,1.51
300142.XSHE,2012-01-01,沃森生物,1.36
300143.XSHE,2012-01-01,盈康生命,0.38
300029.XSHE,2012-01-01,天龙光电,1.13
300028.XSHE,2012-01-01,金亚科技,0.73
300144.XSHE,2012-01-01,宋城演艺,1.85
300099.XSHE,2012-01-01,精准信息,0.54
300090.XSHE,2012-01-01,盛运环保,0.74
300091.XSHE,2012-01-01,金通灵,0.8
300093.XSHE,2012-01-01,金刚玻璃,0.31
300094.XSHE,2012-01-01,国联水产,0.46
300096.XSHE,2012-01-01,易联众,0.46
300010.XSHE,2012-01-01,立思辰,0.77
300011.XSHE,2012-01-01,鼎汉技术,0.44
300012.XSHE,2012-01-01,华测检测,0.77
300014.XSHE,2012-01-01,亿纬锂能,0.84
300015.XSHE,2012-01-01,爱尔眼科,2.37
300016.XSHE,2012-01-01,北陆药业,0.33
300017.XSHE,2012-01-01,网宿科技,0.73
300018.XSHE,2012-01-01,中元股份,0.49
300150.XSHE,2012-01-01,世纪瑞尔,0.45
300152.XSHE,2012-01-01,科融环境,0.46
300154.XSHE,2012-01-01,瑞凌股份,0.51
300157.XSHE,2012-01-01,恒泰艾普,0.9
300156.XSHE,2012-01-01,神雾环保,0.73
300087.XSHE,2012-01-01,荃银高科,0.68
300083.XSHE,2012-01-01,劲胜智能,0.46
300082.XSHE,2012-01-01,奥克股份,0.91
300080.XSHE,2012-01-01,易成新能,1.08
300088.XSHE,2012-01-01,长信科技,1.14
300169.XSHE,2012-01-01,天晟新材,0.57
300009.XSHE,2012-01-01,安科生物,0.88
300008.XSHE,2012-01-01,天海防务,0.59
300007.XSHE,2012-01-01,汉威科技,0.65
300006.XSHE,2012-01-01,莱美药业,0.88
300005.XSHE,2012-01-01,探路者,1.63
300004.XSHE,2012-01-01,南风股份,1.24
300003.XSHE,2012-01-01,乐普医疗,1.24
300002.XSHE,2012-01-01,神州泰岳,1.49
300001.XSHE,2012-01-01,特锐德,0.56
300171.XSHE,2012-01-01,东富龙,1.21
300078.XSHE,2012-01-01,思创医惠,0.71
300079.XSHE,2012-01-01,数码科技,2.3
300072.XSHE,2012-01-01,三聚环保,1.11
300073.XSHE,2012-01-01,当升科技,0.43
300070.XSHE,2012-01-01,碧水源,3.91
300077.XSHE,2012-01-01,国民技术,2.29
300074.XSHE,2012-01-01,华平股份,0.8
300185.XSHE,2012-01-01,通裕重工,0.88
300183.XSHE,2012-01-01,东软载波,1.35
300068.XSHE,2012-01-01,南都电源,1.42
300104.XSHE,2012-01-01,乐视网,1.24
300105.XSHE,2012-01-01,龙源技术,1.61
300102.XSHE,2012-01-01,乾照光电,0.78
300101.XSHE,2012-01-01,振芯科技,0.88
300064.XSHE,2012-01-01,豫金刚石,1.66
300054.XSHE,2012-01-01,鼎龙股份,0.83
300055.XSHE,2012-01-01,万邦达,0.87
300057.XSHE,2012-01-01,万顺新材,0.94
300050.XSHE,2012-01-01,世纪鼎利,0.77
300052.XSHE,2012-01-01,中青宝,0.51
300053.XSHE,2012-01-01,欧比特,0.51
300195.XSHE,2012-01-01,长荣股份,0.71
300146.XSHE,2012-01-01,汤臣倍健,1.69
300215.XSHE,2012-01-01,电科院,0.58
300058.XSHE,2012-01-01,蓝色光标,2.09
300059.XSHE,2012-01-01,东方财富,1.27
300115.XSHE,2012-01-01,长盈精密,1.25
300111.XSHE,2012-01-01,向日葵,0.51
300113.XSHE,2012-01-01,顺网科技,0.65
300119.XSHE,2012-01-01,瑞普生物,0.57
300118.XSHE,2012-01-01,东方日升,0.94
300043.XSHE,2012-01-01,星辉娱乐,0.74
300041.XSHE,2012-01-01,回天新材,0.52
300047.XSHE,2012-01-01,天源迪科,0.53
300046.XSHE,2012-01-01,台基股份,0.57
300044.XSHE,2012-01-01,赛为智能,0.48
300048.XSHE,2012-01-01,合康新能,0.84
300122.XSHE,2012-01-01,智飞生物,0.86
300124.XSHE,2012-01-01,汇川技术,2.32
300125.XSHE,2012-01-01,易世达,0.41
300127.XSHE,2012-01-01,银河磁体,0.79
300129.XSHE,2012-01-01,泰胜风能,0.36
300036.XSHE,2012-01-01,超图软件,0.87
300037.XSHE,2012-01-01,新宙邦,0.71
300034.XSHE,2012-01-01,钢研高纳,0.59
300035.XSHE,2012-01-01,中科电气,0.42
300032.XSHE,2012-01-01,金龙机电,0.39
300033.XSHE,2012-01-01,同花顺,0.44
300030.XSHE,2012-01-01,阳普医疗,0.42
300137.XSHE,2012-01-01,先河环保,0.55
300134.XSHE,2012-01-01,大富科技,1.05
300133.XSHE,2012-01-01,华策影视,1.38
300039.XSHE,2012-01-01,上海凯宝,2.26
300224.XSHE,2012-02-01,正海磁材,1.07
300025.XSHE,2012-02-01,华星创业,0.42
300024.XSHE,2012-02-01,机器人,3.1
300027.XSHE,2012-02-01,华谊兄弟,3.86
300026.XSHE,2012-02-01,红日药业,1.09
300021.XSHE,2012-02-01,大禹节水,1.01
300020.XSHE,2012-02-01,银江股份,1.03
300022.XSHE,2012-02-01,吉峰科技,1.45
300142.XSHE,2012-02-01,沃森生物,1.6
300143.XSHE,2012-02-01,盈康生命,0.59
