date,pe,pb
2013-01-04,19.67,4.547
2013-01-11,20.564,4.466
2013-01-18,20.385,4.549
2013-01-25,18.85,4.274
2013-02-01,19.644,4.227
2013-02-08,20.369,4.378
2013-02-15,20.369,4.378
2013-02-22,20.647,4.428
2013-03-01,20.047,4.274
2013-03-08,20.663,4.404
2013-03-15,19.679,4.232
2013-03-22,19.197,4.229
2013-03-29,18.15,4.011
2013-04-05,18.295,3.879
2013-04-12,18.947,3.972
2013-04-19,18.994,3.978
2013-04-26,17.555,3.585
2013-05-03,16.733,3.572
2013-05-10,17.933,3.774
2013-05-17,18.096,3.984
2013-05-24,18.445,4.1
2013-05-31,18.349,4.096
2013-06-07,17.412,3.894
2013-06-14,17.073,3.826
2013-06-21,17.213,3.887
2013-06-28,16.354,3.671
2013-07-05,17.146,3.919
2013-07-12,17.066,3.936
2013-07-19,16.279,3.781
2013-07-26,16.523,3.868
2013-08-02,17.063,3.88
2013-08-09,16.945,3.908
2013-08-16,17.019,3.844
2013-08-23,16.792,3.787
2013-08-30,16.871,3.742
2013-09-06,16.252,3.656
2013-09-13,16.807,3.772
2013-09-20,16.057,3.652
2013-09-27,15.755,3.639
2013-10-04,17.399,3.826
2013-10-11,17.461,3.89
2013-10-18,17.695,3.942
2013-10-25,17.336,3.72
2013-11-01,17.207,3.454
2013-11-08,16.921,3.37
2013-11-15,17.915,3.563
2013-11-22,17.58,3.538
2013-11-29,17.908,3.612
2013-12-06,17.836,3.578
2013-12-13,17.531,3.559
2013-12-20,16.665,3.396
2013-12-27,16.671,3.411
2014-01-03,16.698,3.434
2014-01-10,16.125,3.319
2014-01-17,16.166,3.313
2014-01-24,16.774,3.401
2014-01-31,16.332,3.243
2014-02-07,16.391,3.309
2014-02-14,17.379,3.465
2014-02-21,17.729,3.469
2014-02-28,17.191,3.338
2014-03-07,17.477,3.415
2014-03-14,18.819,3.499
2014-03-21,18.888,3.507
2014-03-28,17.232,3.291
2014-04-04,17.69,3.354
2014-04-11,18.728,3.518
2014-04-18,18.492,3.468
2014-04-25,17.655,3.235
2014-05-02,18.403,3.151
2014-05-09,18.021,3.099
2014-05-16,17.756,3.117
2014-05-23,17.462,3.165
2014-05-30,17.54,3.178
2014-06-06,17.617,3.125
2014-06-13,17.958,3.173
2014-06-20,17.505,3.084
2014-06-27,17.875,3.162
2014-07-04,18.245,3.196
2014-07-11,17.957,3.148
2014-07-18,19.34,3.333
