id,date,code,name,turnover_ratio,pe,pb,average_price,money_ratio,circulating_market_cap,average_circulating_market_cap,dividend_ratio
66764,2012-01-04,801180,房地产,0.5549,13.21,1.72,6.06,5.24,657128167000.0,4595301800.0,1.07
66787,2012-01-05,801180,房地产,0.6027,12.91,1.68,5.87,5.12,641197897400.0,4483901300.0,1.09
66810,2012-01-06,801180,房地产,0.5636,12.92,1.68,5.9,5.73,647924850500.0,4530943000.0,1.09
66833,2012-01-09,801180,房地产,0.7839,13.41,1.75,6.13,5.24,672744297100.0,4704505500.0,1.05
66856,2012-01-10,801180,房地产,1.1502,13.8,1.8,6.35,5.53,692153761300.0,4840236000.0,1.02
66879,2012-01-11,801180,房地产,0.8479,13.77,1.79,6.35,4.87,689597422900.0,4822359600.0,1.03
66902,2012-01-12,801180,房地产,0.8973,13.85,1.8,6.38,5.95,694035428600.0,4853394600.0,1.02
66925,2012-01-13,801180,房地产,0.7152,13.53,1.76,6.2,4.86,676875787700.0,4733397100.0,1.04
66948,2012-01-16,801180,房地产,0.479,13.21,1.72,6.02,4.94,660744965600.0,4620594100.0,1.07
66971,2012-01-17,801180,房地产,0.8878,13.81,1.8,6.33,5.41,691117645600.0,4832990500.0,1.02
66994,2012-01-18,801180,房地产,0.777,13.61,1.77,6.22,4.57,680945334100.0,4761855400.0,1.04
67017,2012-01-19,801180,房地产,0.7233,13.93,1.81,6.32,5.21,695574062400.0,4864154200.0,1.01
67040,2012-01-20,801180,房地产,0.7127,14.15,1.84,6.41,5.25,706455541500.0,4940248500.0,1.0
67063,2012-01-30,801180,房地产,0.6567,13.82,1.8,6.34,5.93,690501569700.0,4828682300.0,1.02
67086,2012-01-31,801180,房地产,0.5,13.92,1.81,6.37,5.37,694834887600.0,4858985200.0,1.01
67109,2012-02-01,801180,房地产,0.5577,13.74,1.79,6.31,5.15,686110354300.0,4797974500.0,1.03
67132,2012-02-02,801180,房地产,0.6591,14.02,1.82,6.44,5.5,699351080500.0,4890566900.0,1.01
67155,2012-02-03,801180,房地产,0.8468,14.2,1.85,6.53,5.39,708377930000.0,4953691800.0,0.99
67178,2012-02-06,801180,房地产,0.8765,14.12,1.84,6.57,5.82,704712465800.0,4928059200.0,1.0
67201,2012-02-07,801180,房地产,0.7638,13.79,1.79,6.45,5.9,688822663300.0,4816941700.0,1.02
67224,2012-02-08,801180,房地产,0.8915,14.16,1.84,6.62,5.3,707136441200.0,4945010000.0,1.0
67247,2012-02-09,801180,房地产,1.5858,14.41,1.88,6.73,7.68,719306171300.0,5030113000.0,0.98
67270,2012-02-10,801180,房地产,1.7601,14.67,1.91,6.85,9.73,732648205000.0,5123414000.0,0.96
67293,2012-02-13,801180,房地产,1.1852,14.47,1.88,6.81,6.68,723325987700.0,5058223600.0,0.97
67316,2012-02-14,801180,房地产,1.0459,14.58,1.9,6.89,6.68,728508696200.0,5094466400.0,0.97
67339,2012-02-15,801180,房地产,1.1398,14.73,1.92,6.98,5.67,736164988400.0,5148006900.0,0.96
67362,2012-02-16,801180,房地产,1.0348,14.7,1.91,6.97,5.2,735072524000.0,5140367300.0,0.96
67385,2012-02-17,801180,房地产,0.9879,14.72,1.92,6.98,6.49,735917738400.0,5146277800.0,0.96
67408,2012-02-20,801180,房地产,1.3622,14.77,1.93,7.04,7.27,743514287000.0,5199400600.0,0.95
67431,2012-02-21,801180,房地产,1.1105,15.04,1.96,7.15,6.54,754792680400.0,5278270400.0,0.94
67454,2012-02-22,801180,房地产,1.9202,15.48,2.02,7.33,7.56,778489118800.0,5443979800.0,0.91
67477,2012-02-23,801180,房地产,1.3806,15.49,2.02,7.32,5.82,779886668800.0,5453752900.0,0.91
67500,2012-02-24,801180,房地产,2.6464,16.24,2.1,7.6,9.55,815989322000.0,5706219000.0,0.87
67523,2012-02-27,801180,房地产,2.4918,16.22,2.1,7.58,7.53,817055230400.0,5713672900.0,0.87
