date,e,b
2005-04-08,1640.6662050223865,12382.928690779348
2005-04-15,1637.0859405611634,12459.995486246462
2005-04-22,1590.420394839337,12491.536275535962
2005-04-29,1575.7702913130688,12691.249495115484
2005-05-06,1575.7702913130688,12721.16980498535
2005-05-13,1587.839482834241,12845.171307231964
2005-05-20,1587.8412072973895,12718.014242219177
2005-05-27,1587.841876279042,12687.705477464504
2005-06-03,1587.8396685373993,12661.810995784224
2005-06-10,1587.840390897083,12654.813423939462
2005-06-17,1587.8422066258524,12638.036712004008
2005-06-24,1587.8401243186295,12617.58787436352
2005-07-01,1636.2798452514455,12603.749817750677
2005-07-08,1636.2774819696485,12603.744703988987
2005-07-15,1636.2763956141373,12605.058314088948
2005-07-22,1636.8569410959255,12613.343870073979
2005-07-29,1641.4222903988718,12631.706593125007
2005-08-05,1638.0911759320732,12663.331426856434
2005-08-12,1645.5011844637665,12719.338850443679
2005-08-19,1670.4135200251426,12851.201135660242
2005-08-26,1652.8863765025967,12954.647114554902
2005-09-02,1656.4383247817286,13102.751323909937
2005-09-09,1656.4393293650448,13102.8439717242
2005-09-16,1656.4391988806988,13102.762181719598
2005-09-23,1656.4380689044071,13097.651862222752
2005-09-30,1656.4383947088709,13094.886474286477
2005-10-07,1656.4383947088709,13094.886474286477
2005-10-14,1657.3023274668305,13098.48729557406
2005-10-21,1658.3171825664554,13155.961336004619
2005-10-28,1645.8543956889148,13376.564867140176
2005-11-04,1608.1691843903454,13445.21670527824
2005-11-11,1608.169033860026,13445.266170465078
2005-11-18,1608.166682437409,13445.285307847424
2005-11-25,1608.1679605585455,13445.255586125071
2005-12-02,1608.1664942008938,13445.306192421016
2005-12-09,1608.1677777920056,13445.286244110011
2005-12-16,1608.169840444139,13445.193204223315
2005-12-23,1608.169024005666,13445.268150059026
2005-12-30,1608.1676372350985,13445.21701117856
2006-01-06,1631.3245000209527,13541.444887866015
2006-01-13,1631.3277996803085,13541.51567042787
2006-01-20,1631.327728719302,13541.423432738862
2006-01-27,1630.669153744716,13541.795094939343
2006-02-03,1630.669153744716,13541.795094939343
2006-02-10,1630.459041208849,13539.82470717703
2006-02-17,1624.5028007395929,13544.896461791786
2006-02-24,1622.8451322359424,13546.26168616272
2006-03-03,1627.7410418932486,13556.276585541887
2006-03-10,1625.637538670138,13574.01112575125
2006-03-17,1626.4763184576886,13709.705764997407
2006-03-24,1623.0359081246381,13743.59092891669
2006-03-31,1616.5513710655496,13814.288153898206
2006-04-07,1664.3598585582379,13932.005763022706
2006-04-14,1652.4430250704972,13942.15015707329
2006-04-21,1611.9579237256603,13879.249389258423
2006-04-28,1554.1345648116958,14138.802954693081
2006-05-05,1554.1345648116958,14158.176795396585
2006-05-12,1520.3342613600437,14126.415609101623
2006-05-19,1521.68406254755,13983.491788462325
2006-05-26,1521.6837115162455,13866.546021981567
2006-06-02,1521.683281206007,13823.106629460472
2006-06-09,1521.6827056516236,13835.92411320085
2006-06-16,1521.6850535057572,13770.942043088413
2006-06-23,1521.6822901665073,13816.226305555
2006-06-30,1521.682505513184,13883.652502161023
2006-07-07,1568.4086025403824,13707.850230058391
2006-07-14,1570.4255091713526,13712.389720063482
2006-07-21,1850.5525629247666,16051.580371908689
2006-07-28,1855.7144384157266,16072.509926672305
2006-08-04,1860.000199851525,16120.994822553217
2006-08-11,1866.431823222863,16177.977886678198
2006-08-18,1939.4919970847745,16608.115514980687
2006-08-25,1956.9040644249555,16706.030996989462
2006-09-01,2005.325931353308,18198.75273945699
2006-09-08,2005.3274379475629,18198.842399415746
2006-09-15,2005.3501070304774,18215.418194766207
2006-09-22,2005.564896980691,18216.112436244
2006-09-29,2005.565553732216,18216.1794863748
2006-10-06,2005.565553732216,18068.83629433433
2006-10-13,2009.568614171532,18094.07261824941
2006-10-20,2024.2662974236769,18148.136510974862
2006-10-27,2097.2707836956547,18752.84621364742
2006-11-03,2229.9104776927247,19419.79215525413
2006-11-10,2604.418731724109,23131.446152906534
2006-11-17,2604.415779893965,23129.61840498017
2006-11-24,2604.416942776445,23139.647777083075
2006-12-01,2604.416647567891,23202.074892342276
2006-12-08,2604.41746266303,23392.764254779453
2006-12-15,2604.4147874561427,23392.738375177363
2006-12-22,2604.41527787728,23392.643393851216
2006-12-29,2604.417919259909,23438.761484745795
2007-01-05,2693.342796978177,23231.130489434698
2007-01-12,2693.342716937299,23231.204580681493
2007-01-19,2693.3432760099745,23242.91328347638
2007-01-26,2753.709189009085,23905.48049696564
2007-02-02,2754.3135903271254,23915.275000605587
2007-02-09,2754.654642744113,23931.976730459108
2007-02-16,2759.262189192976,23940.52321903825
2007-02-23,2759.262189192976,23940.52321903825
2007-03-02,2796.9221059439697,24234.90240804232
2007-03-09,2796.922166837057,24273.403043715327
2007-03-16,2828.158941641019,24974.86262344501
2007-03-23,2955.000280570303,25105.78963863231
2007-03-30,2974.8458074934056,25128.94532141245
2007-04-06,3085.5012163585493,25983.114672803018
2007-04-13,3104.7142372573962,25973.28961393549
2007-04-20,3306.893343885973,26530.015716748432
2007-04-27,3608.247800480109,28588.674333461207
2007-05-04,3759.529034345607,29291.26432600685
2007-05-11,3759.5289840007035,29219.649430771442
2007-05-18,3796.3655004205407,29594.253302211906
2007-05-25,3796.364800294788,29530.30530447993
2007-06-01,3931.2964757153245,30546.8338656896
2007-06-08,3931.2955486101455,30533.744753623283
2007-06-15,3931.2965147932564,30258.205822946762
2007-06-22,3931.2933265896636,30391.868772226087
2007-06-29,3932.523712445674,30352.46290938665
2007-07-06,4016.7704969150254,30517.285680852365
2007-07-13,4017.7064657539117,30504.21143402501
2007-07-20,4015.2830113032014,30513.87191929578
2007-07-27,4039.555984061602,30410.37804196157
2007-08-03,4059.3456792424354,30571.678120097735
2007-08-10,4098.980996278917,30741.430115938994
2007-08-17,4262.186171481766,31274.46531135665
2007-08-24,4624.958538422152,32470.86454119917
2007-08-31,4954.685884877792,33095.43423232058
2007-09-07,4954.685341914112,33460.52860993451
2007-09-14,4954.686209648722,33478.873065178086
2007-09-21,4954.687593318866,33682.59843790377
2007-09-28,4954.687505901954,33778.1439029281
2007-10-05,4954.687505901954,33778.1439029281
2007-10-12,4956.702998412578,33800.33515905794
2007-10-19,4967.936872454167,33998.53888004764
2007-10-26,5432.122152010166,36162.798518051735
2007-11-02,5565.9417101514355,37240.872545836566
2007-11-09,5565.943538999742,37329.68541111318
2007-11-16,5565.942556462693,37348.19143633752
2007-11-23,6927.354064249441,44330.184092678304
2007-11-30,6927.356440638349,44330.136283289445
2007-12-07,6927.3524364904915,44350.75914720159
2007-12-14,6927.354880327544,44362.08908155232
2007-12-21,6927.3568717155595,44463.886925503044
2007-12-28,6925.878538532616,44484.342181084256
2008-01-04,7083.045240160334,45022.107655787724
2008-01-11,7081.405624537156,45102.461055223466
2008-01-18,7081.347857714088,45136.556849464636
2008-01-25,7115.503403764098,45256.91740105211
2008-02-01,7124.268368023587,45299.82643258176
2008-02-08,7133.738738275889,45326.95611172459
2008-02-15,7135.012912037617,45421.46436364584
2008-02-22,7140.495461182227,45480.200961866954
2008-02-29,7170.900772499607,46152.30707186231
2008-03-07,7194.528708215767,46266.70076706799
2008-03-14,7202.371537199007,46396.15411195042
2008-03-21,7307.9024465981165,47493.501494781354
2008-03-28,7496.481902620127,48031.260822491015
2008-04-04,7517.629618321762,48072.6376211959
2008-04-11,7412.458163045191,48052.14193857879
2008-04-18,7451.755711238756,48137.3217423045
2008-04-25,7811.863069511923,48334.53473738949
2008-05-02,7861.2150625719405,48972.45393359519
2008-05-09,7861.214927713192,48915.58171481635
2008-05-16,7861.214707878008,48468.74779672881
2008-05-23,7861.211149985706,48419.87150399454
2008-05-30,7861.2102978354005,48256.9554490967
2008-06-06,7861.213894478318,47740.70804804504
2008-06-13,7861.21974814136,47535.01995902524
2008-06-20,7861.211147219816,47256.284863832414
2008-06-27,7861.214675454669,47301.88926482461
2008-07-04,8803.080434482488,53597.91652326108
2008-07-11,8806.012639195273,53609.47693933571
2008-07-18,8800.661979286513,53616.06382023849
2008-07-25,8806.375920369872,53616.53618855153
2008-08-01,8810.473654238369,53681.113977784094
2008-08-08,8845.956492933976,53858.79159340148
2008-08-15,8890.313391535781,54097.46634656996
2008-08-22,9071.796574624084,54590.28716150874
2008-08-29,9213.92993127451,55683.65977143482
2008-09-05,9170.93195968507,55754.02188652295
2008-09-12,9170.93217734317,55754.23646840849
2008-09-19,9170.931623082224,55751.23674887521
2008-09-26,9170.938131660248,55751.17809859421
2008-10-03,9170.938131660248,55751.17809859421
2008-10-10,9170.928104702114,55751.19988712998
2008-10-17,9154.842704884291,55761.080441180246
2008-10-24,9151.312751129715,56199.248913902986
2008-10-31,8962.057447409967,57738.38871883767
2008-11-07,8962.063376377631,57737.93192774028
2008-11-14,8962.075059688836,57757.90406169107
2008-11-21,8962.058723651613,57757.901223100554
2008-11-28,8962.05739028379,57765.05958473145
2008-12-05,8962.071060860595,57780.9406121224
2008-12-12,8962.063698626403,57838.665218115355
2008-12-19,8962.061004294806,57850.175811446425
2008-12-26,8962.062798525805,57849.914667939884
2009-01-02,8962.3045817444,57904.89770301793
2009-01-09,9104.179644396909,58386.72645966832
2009-01-16,9093.915648242602,58392.446030282685
2009-01-23,9055.301155263123,58414.58294442225
2009-01-30,9055.301155263123,58414.58294442225
2009-02-06,9058.838626190021,58420.61950538715
2009-02-13,9057.887050999101,58424.33112206807
2009-02-20,9044.954219739462,58434.47592566749
2009-02-27,9039.494740661692,58437.62436645488
2009-03-06,9010.070348502055,58533.58662604388
2009-03-13,8942.847370325773,58557.08767026034
2009-03-20,8902.046486963085,58661.096525397814
2009-03-27,8681.632290597256,59597.58158125268
2009-04-03,8576.734069126527,59745.193949531844
2009-04-10,8483.983314418774,59774.88625321395
2009-04-17,8042.918601524419,59429.42070773164
2009-04-24,7692.768605343753,59557.77614962449
2009-05-01,6935.481258358322,61169.34171680714
2009-05-08,6935.478364897896,61239.88768195976
2009-05-15,6935.478427479757,60665.67736148476
2009-05-22,6935.4777938924035,60516.014144123845
2009-05-29,6935.472273391914,59637.678180392235
2009-06-05,6935.470416142071,59594.49650770046
2009-06-12,6935.478972968333,59374.25915830423
2009-06-19,6935.474321903211,59000.34900894554
2009-06-26,6935.4728608168325,58967.5581386837
2009-07-03,7258.043632797161,59215.9659842212
2009-07-10,7258.039064831462,59215.954773585145
2009-07-17,7262.952773922676,59371.42645437669
2009-07-24,7257.659638577907,59460.31037084086
2009-07-31,7245.123622671339,59506.68188653974
2009-08-07,7239.364478317608,59583.583097188624
2009-08-14,7248.905307083909,59790.697254434876
2009-08-21,7190.102253837993,60568.601856512956
2009-08-28,7234.448511216971,61687.95252834343
2009-09-04,7154.137020045791,62445.14309930854
2009-09-11,7154.137317727759,62442.768519452366
2009-09-18,7154.134797019436,62454.58681862463
2009-09-25,7154.132456692281,62454.60964743827
2009-10-02,7154.139116170529,62454.74681947332
2009-10-09,7154.140104040313,62454.90366050171
2009-10-16,7159.720072512489,62483.190108696384
2009-10-23,7205.70866565663,62601.61197113628
2009-10-30,7508.645942140497,64747.283988049385
2009-11-06,7594.680840443277,64885.134686830526
2009-11-13,7594.677949123272,65075.16151541494
2009-11-20,7594.680488535668,65106.87323496028
2009-11-27,7594.680194677677,65106.98799815316
2009-12-04,7594.677450125123,65268.263885708024
2009-12-11,7594.681482298136,65285.35027451345
2009-12-18,7594.67480252053,65326.026927436826
2009-12-25,7594.687456706014,65347.839031860836
2010-01-01,7597.146561805774,65218.84735897942
2010-01-08,7771.9295472803415,66003.436722975
2010-01-15,7797.0649925100915,66032.02702526175
2010-01-22,7881.239901369571,66064.77078062018
2010-01-29,7884.8923935582725,66277.15321603222
2010-02-05,7908.5829011860815,66313.70421479768
2010-02-12,7932.675723026902,66404.21036729518
2010-02-19,7932.675723026902,66404.21036729518
2010-02-26,7948.525282512574,66456.12474550548
2010-03-05,7981.665648207992,66552.60020366116
2010-03-12,8055.436304458365,66611.82331525322
2010-03-19,8114.158695852359,66884.28200950036
2010-03-26,8350.833372636083,67800.85318913125
2010-04-02,8664.75223783388,68309.43925759548
2010-04-09,8885.277149841806,69011.69207559826
2010-04-16,9031.689940582259,69046.58089427407
2010-04-23,9604.886322024562,69702.43580839389
2010-04-30,10697.354750929762,72737.15580912044
2010-05-07,10697.360339530009,72740.25909715597
2010-05-14,10697.368574149628,72663.57481700952
2010-05-21,10697.355125856462,71381.33846588168
2010-05-28,10697.35743388828,70913.91657284164
2010-06-04,10697.363105546805,71054.72320238901
2010-06-11,10697.365247373391,70839.77716455553
2010-06-18,10697.359438604451,70808.97915021626
2010-06-25,10697.375304092053,70239.63805809202
2010-07-02,10869.020427732143,71620.8245720162
2010-07-09,10870.589641693343,71618.54154343193
2010-07-16,10864.595048355677,71689.4759203523
2010-07-23,10866.584032869105,71720.08464752496
2010-07-30,11513.409009937319,75801.76829689414
2010-08-06,11524.339582136687,75905.796129667
2010-08-13,11581.924674226506,76150.2521029223
2010-08-20,11707.36806025845,76503.70299487136
2010-08-27,12088.825309162006,79008.56311386797
2010-09-03,12312.809863095044,79499.77529392915
2010-09-10,12312.805060172783,79498.49319890254
2010-09-17,12312.794648906916,79523.1987011467
2010-09-24,12312.812787165143,79526.99488565749
2010-10-01,12312.801817858195,79523.6924087819
2010-10-08,12312.790448313977,79523.90973412975
2010-10-15,12317.572373214321,80069.23365262545
2010-10-22,12291.175708557073,80142.74524749706
2010-10-29,12837.06234584208,83407.13318807761
2010-11-05,12990.888381697863,84720.6576986406
2010-11-12,12990.900402564785,85192.57110325302
2010-11-19,12990.89326166415,85215.115819832
2010-11-26,12990.899940622225,85598.84164330362
2010-12-03,12990.872307956664,85599.31011428447
2010-12-10,12990.883717227172,85697.30039677804
2010-12-17,12990.88630453245,85786.98420290387
2010-12-24,12990.885953151464,85887.47616912541
2010-12-31,12990.901576694712,86000.11815609777
2011-01-07,13145.207750764475,85829.5860879852
2011-01-14,13150.531300790537,85903.53167121134
2011-01-21,13219.528510041224,86011.61127616219
2011-01-28,13269.342468446925,86128.28750351124
2011-02-04,13283.103383333826,86167.79590862777
2011-02-11,13315.874099999088,86251.70229510561
2011-02-18,13315.217991120495,86425.09042565699
2011-02-25,13321.608244584562,86460.75402811545
2011-03-04,13344.339728218682,86647.85812027921
2011-03-11,13385.255720715271,86764.91011198523
2011-03-18,13593.405618836334,87239.56686709225
2011-03-25,13663.543514121626,87712.59795951666
2011-04-01,14238.855787032118,90658.66921172412
2011-04-08,14256.072232043689,90843.2675530721
2011-04-15,14245.551117134492,90891.57670974226
2011-04-22,14279.114808441554,90384.06018139957
2011-04-29,14991.795373491386,94137.9300006553
2011-05-06,15067.661323033008,94464.01076272962
2011-05-13,15067.645444606069,94394.05486591932
2011-05-20,15067.649488639494,93535.22480720576
2011-05-27,15067.685170305263,93268.54189304577
2011-06-03,15067.667330377375,91834.50081707153
2011-06-10,15067.654949841008,90983.08558581717
2011-06-17,15067.655863762142,90898.14019533369
2011-06-24,15067.680216509398,90878.85790294256
2011-07-01,15150.410231466403,90983.93051165443
2011-07-08,15150.710081740788,91159.64295759962
2011-07-15,15173.89094114954,91229.43608441718
2011-07-22,15175.485798679605,91243.0461847226
2011-07-29,15185.572595977748,91313.09707906943
2011-08-05,15193.67709211911,91699.54466721322
2011-08-12,15270.216237699038,92067.48680532406
2011-08-19,15447.587587816291,92988.8948911236
2011-08-26,15823.956128458794,95484.61613622546
2011-09-02,15885.132814519104,96348.81113486127
2011-09-09,15885.129515044839,96390.59651235043
2011-09-16,15885.141464468732,96391.56077091084
2011-09-23,15885.123814671464,96390.1262436918
2011-09-30,15885.128724260983,96386.83651520057
2011-10-07,15885.128724260983,96386.83651520057
2011-10-14,15884.158478643018,96400.8691111506
2011-10-21,15874.78363231846,96366.06919092324
2011-10-28,16200.350089197584,98226.34978901457
2011-11-04,16357.872824793532,99245.58262067016
2011-11-11,16357.852512987287,99245.94055903816
2011-11-18,16357.860857854948,99233.31447469273
2011-11-25,16357.85143103338,99233.16937115694
2011-12-02,16357.874132967198,99445.9391937966
2011-12-09,16357.865348446423,99439.92786853704
2011-12-16,16357.863850403472,99439.72150014956
2011-12-23,16357.87043264614,99438.87282479557
2011-12-30,16357.861810737439,99731.71961872674
2012-01-06,16451.11465547023,99688.91231631364
2012-01-13,16466.961131069696,99810.03442374391
2012-01-20,16466.92385184389,100048.89790210775
2012-01-27,16466.92385184389,100048.89790210775
2012-02-03,16473.005201319233,100111.32644867914
2012-02-10,16477.36299645536,100138.08920530604
2012-02-17,16477.467960022674,100141.00956779807
2012-02-24,16471.459953340323,100182.48119597824
2012-03-02,16487.447455883746,100328.23325994586
2012-03-09,16487.773600705877,100459.15779399184
2012-03-16,16516.81336138628,100842.59158292158
2012-03-23,16515.108737335268,101386.203748502
2012-03-30,16355.155232679996,103703.089357873
2012-04-06,16382.996304910635,103824.1593583769
2012-04-13,16391.371211209484,103795.45872011317
2012-04-20,16373.645523991108,103979.04670192492
